414,81845,4.0,1511535588
414,81932,4.5,1485656700
414,82459,4.5,1344733797
414,84954,4.0,1489536931
414,85774,4.0,1344733836
414,87192,4.0,1519592651
414,88744,4.0,1511535685
414,90603,3.5,1324237554
414,91529,4.5,1357156227
414,91630,2.0,1511535737
414,91658,4.0,1485656810
414,97921,4.0,1485656924
414,122922,3.5,1519593462
414,139385,5.0,1519593286
414,140928,4.5,1513958722
414,157699,4.0,1519593368
414,161131,3.5,1519593456
414,162350,2.5,1513958742
414,168252,4.0,1511535789
414,175569,4.0,1515207413
414,177615,4.5,1521844149
414,179817,4.0,1525562730
415,111,4.5,1382470177
415,175,4.0,1382469687
415,344,3.0,1382470309
415,356,5.0,1382470244
415,377,3.5,1382470305
415,909,4.5,1382470181
415,930,4.0,1382470019
415,1193,5.0,1382469968
415,1393,3.5,1382470358
415,1517,3.5,1382470355
415,2094,3.0,1382469618
415,2959,5.0,1382469997
415,4308,3.0,1382470434
415,5266,3.5,1382470418
415,5782,4.5,1382470166
415,6957,4.5,1382469793
415,63082,4.5,1382470387
416,527,3.5,1187496705
416,608,4.5,1187497012
416,830,1.5,1187495328
416,4995,2.5,1187496628
416,6539,2.0,1187496479
417,1206,5.0,1529284346
417,1625,4.5,1532134155
417,2762,4.5,1529284314
417,4975,5.0,1529283995
417,6016,5.0,1529284353
417,81845,4.0,1529713889
417,92259,5.0,1530156615
417,97938,3.5,1536894589
417,106920,4.5,1529284100
417,112552,4.0,1529284040
418,111,4.5,1461866063
418,318,5.0,1461865563
418,593,4.0,1461865700
418,1080,5.0,1461869088
418,1207,5.0,1461868702
418,2918,4.5,1461867866
418,2959,5.0,1461865568
418,3408,3.0,1461865932
418,4993,5.0,1461865574
418,46578,4.5,1461866054
418,81845,4.5,1461867893
418,106487,4.0,1461868128
418,127108,4.5,1461867780
419,10,3.5,1321659128
419,231,3.0,1350347590
419,661,1.0,1318337777
419,1262,4.0,1321855025
419,2329,4.5,1321757403
419,2412,2.0,1318337952
419,4226,3.0,1328241901
419,4310,4.5,1321647740
419,5010,4.0,1321757697
419,5266,4.5,1321757727
419,5480,0.5,1318338210
419,6373,3.5,1350347461
419,7458,4.5,1328318799
419,31410,4.5,1321854960
419,64614,4.0,1328242004
419,71462,4.0,1321891717
420,2683,4.5,1218207254
420,2722,3.0,1218039790
420,2819,4.0,1218036394
420,3159,4.0,1218036683
420,3534,3.0,1218036317
420,3559,4.0,1218036938
420,4878,4.0,1218037057
420,5784,3.5,1218037595
420,6104,4.0,1218041309
420,6539,4.0,1218207173
420,6870,4.0,1218037206
420,7361,4.0,1218037135
420,7438,3.5,1218037187
420,8464,4.5,1218207751
420,46578,4.0,1218207569
420,53468,3.5,1218039966
421,909,4.0,1311494146
421,1201,4.5,1311494717
421,2858,5.0,1311494799
421,5008,4.5,1311494456
422,1265,4.0,986173367
422,2070,4.0,1010279817
422,3978,3.0,993688532
422,3980,4.0,993688479
422,4971,3.0,1007497925
423,356,5.0,1155285844
423,3753,1.0,1155285617
423,5349,1.0,1155285552
424,1092,4.0,1457902027
424,1120,3.5,1457845548
424,1597,3.5,1457843905
424,2076,3.5,1457901991
424,2288,3.0,1457901986
424,2329,4.0,1457843719
424,2502,4.5,1457843975
424,2710,4.5,1457902048
424,2797,3.5,1457844372
424,3535,3.5,1457845978
424,5388,5.0,1457902007
424,27773,2.5,1457843819
424,74458,5.0,1457843075
424,81591,3.5,1457845648
424,89118,2.0,1457902071
424,91658,3.5,1457843837
424,106100,4.0,1457845909
424,106782,4.0,1457844025
424,112556,1.0,1457845179
425,36,3.0,1085477524
425,141,4.0,1085477484
425,150,3.0,1085477188
425,345,3.5,1085476656
425,367,2.5,1085477446
425,380,2.5,1085477219
425,509,3.5,1085477659
425,527,4.0,1085477314
425,590,4.0,1085477182
425,736,2.5,1085477359
425,780,3.5,1085477305
425,1080,3.5,1085490382
425,1342,3.5,1114173335
425,1544,2.5,1085476552
425,1580,3.5,1085477551
425,1676,3.5,1085490475
425,1909,3.0,1085490746
425,1923,3.5,1085477825
425,2006,2.5,1085476688
425,2023,3.5,1085490799
425,2997,3.0,1085477696
425,3052,3.5,1085490843
425,3081,4.0,1106483092
425,3578,4.5,1106483355
425,4148,4.0,1114173149
425,5418,4.0,1085492450
425,5679,4.0,1106483583
425,6796,3.5,1085492434
425,6953,3.5,1085491356
425,6979,4.0,1114173488
425,7361,3.0,1106482657
426,597,4.5,1451187695
426,3911,2.0,1451081803
426,4025,3.5,1451081815
426,8614,4.0,1451082214
427,58,2.0,1053071377
427,110,4.0,1053071562
427,4887,2.0,1053071205
427,4963,4.0,1053071078
427,5151,2.5,1053070768
427,5219,2.0,1053070693
427,5459,2.0,1053070277
427,5463,3.0,1053070285
427,5665,2.5,1053069987
427,6348,0.5,1053069103
428,95,2.0,1111524678
428,110,2.5,1111523269
428,173,3.0,1111489264
428,253,4.5,1111489812
428,296,4.5,1111487740
428,494,2.0,1111623431
428,586,2.0,1111523334
428,648,2.5,1111524347
428,1954,2.5,1111523938
428,2011,1.0,1111489754
428,2167,2.0,1111525677
428,2459,1.0,1111489596
428,2460,1.0,1111489598
428,2717,2.0,1111524426
428,2953,1.0,1111523475
428,2985,2.0,1111623130
428,3052,4.5,1111487690
428,3081,4.0,1111623811
428,3175,2.0,1111489651
428,3623,1.0,1111623136
428,3624,1.0,1111623813
428,3671,3.0,1111525261
428,3717,2.0,1111623521
428,3996,4.0,1111525811
428,4022,2.0,1111489649
428,4745,4.0,1111524943
428,4896,3.0,1111524229
428,4941,2.0,1111524955
428,5481,2.0,1111523368
428,5669,4.5,1111488443
428,6059,3.5,1111525582
428,6104,4.0,1111525855
428,6365,3.0,1111489458
428,6874,4.5,1111487711
428,8861,3.0,1111524030
428,27846,4.0,1111488785
429,165,4.0,828124615
429,234,2.0,828124616
429,279,3.0,828124616
430,3534,4.0,963889169
430,4306,4.0,995828286
430,6287,3.0,1057519275
430,6333,4.0,1057519195
431,1234,4.0,1267051803
431,1639,1.5,1267051771
432,1,2.5,1316391457
432,364,5.0,1316391519
432,1645,4.0,1315243499
432,1835,5.0,1315244490
432,2329,4.5,1315243006
432,2505,3.0,1315243261
432,2628,4.0,1316391576
432,2762,4.0,1316391535
432,2840,4.0,1315242373
432,3186,2.5,1315244053
432,3578,4.5,1315244401
432,3793,4.0,1316391657
432,4223,4.5,1328050311
432,6016,4.0,1315243024
432,6870,3.0,1316390373
432,8360,4.5,1328232728
432,33493,4.0,1328232721
432,44191,4.0,1328232686
432,46723,4.5,1328232440
432,47099,2.5,1315245094
432,48774,1.5,1328232922
432,49272,4.0,1328232735
432,51662,4.0,1315243300
432,58293,2.5,1315242737
432,69481,4.5,1335140106
432,72641,3.5,1315244889
432,80219,3.0,1335141363
432,84392,3.5,1315245046
432,91630,4.0,1335139828
433,296,5.0,1506823837
433,593,4.0,1506823947
433,79132,3.0,1506823859
434,47,4.0,1270603499
434,356,4.5,1270604589
434,434,2.5,1270606629
434,788,1.0,1271039355
434,1036,4.5,1270606799
434,1291,4.5,1270604119
434,2762,5.0,1270604701
434,3160,2.0,1270605052
434,3863,1.0,1270602440
434,4963,4.0,1270604560
434,4995,4.0,1270604908
434,5989,3.5,1270606691
434,6796,3.0,1270603557
434,6934,2.5,1270606723
434,7143,3.5,1270606869
434,7438,4.5,1270604241
434,41997,4.0,1270604143
434,46578,4.0,1270604825
434,50872,4.0,1270606813
434,56174,3.0,1270606906
434,63082,4.5,1270604154
434,68237,5.0,1270603386
434,71535,4.0,1270603395
434,74458,4.5,1270603117
435,216,5.0,1366675921
435,524,4.0,1366675927
435,858,5.0,1366676018
435,2353,4.5,1366675820
435,2712,3.5,1366675815
435,58559,5.0,1366676030
435,79132,4.5,1366678055
436,34,5.0,833529621
436,158,3.0,833529775
436,257,3.0,833530019
436,344,1.0,833529489
436,367,3.0,833529797
436,419,3.0,833530920
436,420,3.0,833529639
436,434,3.0,833529549
436,466,2.0,833530685
436,531,4.0,833530448
436,539,3.0,833530341
436,595,3.0,833529522
437,14,3.0,859721080
437,31,4.0,859721815
437,141,3.0,859720977
437,222,4.0,859721815
437,260,5.0,859721045
437,302,3.0,859721556
437,329,3.0,859721360
437,356,3.0,859721718
437,357,3.0,859721362
437,450,4.0,859721874
437,590,5.0,859721360
437,628,4.0,859721081
437,748,2.0,859721148
437,1197,4.0,859722136
437,1247,4.0,859721463
437,1265,5.0,859722193
438,21,3.5,1105666251
438,70,3.0,1105762813
438,112,3.5,1105649510
438,140,3.5,1105667333
438,168,3.5,1105667020
438,292,3.5,1105666223
438,367,3.0,1105827055
438,442,3.5,1105666792
438,457,4.0,1105650463
438,466,3.0,1105649560
438,527,4.5,1105649740
438,589,5.0,1105649725
438,592,4.0,1105650447
438,861,4.0,1105664340
438,899,4.0,1105829795
438,1302,4.0,1105649777
438,1573,4.0,1105668400
438,1617,5.0,1105654624
438,2167,4.0,1105667170
438,2540,2.5,1105664564
438,2549,3.0,1105664802
438,2723,2.0,1105667305
438,3033,3.5,1105667183
438,3213,3.5,1105670221
438,3270,3.5,1105911833
438,3421,3.5,1105667190
438,3593,1.0,1105654729
438,3752,4.0,1105654172
438,3826,2.0,1113763717
438,3852,3.5,1105654001
438,3977,3.0,1105649746
438,3978,2.5,1105671927
438,4343,3.0,1105654206
438,4387,3.0,1105669339
438,4448,4.0,1105650206
438,4623,4.5,1105668412
438,4643,3.0,1105649845
438,4743,3.5,1105654004
438,4816,2.5,1105829445
438,4901,4.0,1105650175
438,5377,3.0,1105653960
438,5443,2.0,1105654439
438,5463,3.0,1105654709
438,5880,2.0,1105664884
438,5944,3.0,1105654480
438,6156,3.0,1105664529
438,6188,3.5,1105650249
438,6367,3.0,1105654116
438,6537,4.0,1105664525
438,6721,4.0,1105664305
438,6754,3.0,1105664483
438,6879,4.0,1105650148
438,6942,4.5,1105650212
438,7017,3.5,1105670702
438,7153,4.0,1105664174
438,7175,2.5,1105664794
438,7192,3.0,1105763796
438,7445,4.0,1105650128
438,7458,3.0,1105665486
438,8636,4.5,1105650097
438,8835,3.0,1106066132
438,8865,2.0,1105654667
438,30822,3.0,1105826886
438,31225,3.5,1119828858
438,34338,5.0,1125940856
438,37733,3.0,1142805136
438,45431,3.5,1162175726
438,48385,3.0,1175998298
438,49272,4.0,1175998201
439,1036,4.5,1436943884
439,1240,4.0,1436943917
439,96606,4.0,1436943940
440,307,4.0,1237568823
440,1186,3.0,1237568769
440,4878,4.5,1237569031
440,7361,4.0,1237569025
440,48774,3.5,1237569047
440,60069,4.0,1237569039
441,47,4.5,1451166486
441,104,3.5,1449070905
441,7387,4.0,1451166489
443,4993,4.5,1420236297
443,63082,4.0,1420236328
443,64957,4.0,1420236273
444,100,3.0,839310140
444,111,5.0,832671475
444,296,5.0,832668242
444,380,4.0,832668242
444,500,3.0,839311804
444,509,4.0,832679824
445,32,5.0,1454622049
445,306,4.0,1454621845
445,4896,3.0,1454621742
445,6378,3.5,1454622171
446,16,3.0,843839544
446,95,4.0,843839401
446,165,3.0,843839149
446,208,2.0,843839207
446,357,4.0,843839327
446,377,3.0,843839250
446,497,4.0,843839575
446,592,3.0,843839121
446,648,4.0,843839504
447,150,4.0,836960590
447,165,4.0,836960630
447,292,3.0,836960762
447,293,5.0,836961106
447,339,3.0,836960825
447,420,3.0,836960895
447,466,4.0,836961920
447,500,3.0,836961055
447,587,5.0,836961086
447,589,4.0,836961016
447,595,4.0,836960662
448,2,3.0,1019125424
448,16,5.0,1019138531
448,66,2.0,1019133230
448,104,3.0,1221250916
448,153,2.5,1118166852
448,208,2.0,1019124858
448,316,3.0,1028110820
448,348,4.0,1019127381
448,428,3.0,1019137647
448,434,3.0,1019124800
448,435,3.0,1019128846
448,440,3.0,1019127444
448,541,4.0,1019123960
448,745,4.0,1028110529
448,880,1.5,1170357662
448,912,4.5,1113129247
448,1020,4.0,1092829992
448,1031,5.0,1019125292
448,1037,4.0,1019133161
448,1148,4.0,1028110632
448,1208,4.0,1036695762
448,1209,5.0,1062423064
448,1221,5.0,1019124147
448,1223,4.0,1019126661
448,1240,3.0,1019124194
448,1256,5.0,1019127163
448,1343,5.0,1019139911
448,1408,2.0,1019124306
448,1544,2.0,1032164659
448,1784,4.0,1019137522
448,1876,3.0,1019133056
448,1965,2.0,1019132980
448,1967,3.0,1019126914
448,1982,1.5,1161526179
448,2000,4.0,1019127319
448,2001,3.5,1164622247
448,2006,3.0,1019124400
448,2087,4.0,1019126704
448,2124,3.0,1019563464
448,2126,2.0,1057649467
448,2355,4.0,1040756375
448,2366,5.0,1019124231
448,2409,3.0,1019139281
448,2463,4.0,1019127850
448,2472,3.0,1019127763
448,2537,3.0,1164622446
448,2683,4.5,1092562805
448,2723,4.0,1019125424
448,2822,2.0,1019141991
448,2860,3.0,1019128214
448,2953,1.0,1117446468
448,3039,4.0,1019228504
448,3072,3.0,1019127505
448,3082,3.5,1173560585
448,3108,3.0,1019127516
448,3173,3.0,1019139010
448,3255,4.0,1019127695
448,3257,1.0,1019124836
448,3262,3.0,1019138978
448,3524,3.0,1019141834
448,3526,4.0,1019127569
448,3536,4.0,1039177544
448,3537,3.0,1019125813
448,3698,2.0,1019133043
448,3705,2.0,1019125666
448,3751,3.0,1019126687
448,3755,3.0,1019124588
448,3793,4.0,1019125762
448,3802,2.0,1019133161
448,3826,2.0,1038486175
448,3911,3.0,1040379687
448,3933,0.5,1191614594
448,4015,2.0,1036086140
448,4040,3.0,1019128616
448,4132,4.0,1019128804
448,4153,2.0,1068491368
448,4471,0.5,1164622587
448,4558,3.0,1019128257
448,4585,4.0,1019128279
448,4673,2.0,1019124774
448,4728,2.5,1059899724
448,4901,2.5,1053249262
448,4936,3.0,1074888974
448,4941,5.0,1019124675
448,5106,0.5,1158491366
448,5110,4.0,1082793481
448,5303,3.0,1019125877
448,5308,4.0,1019125869
448,5401,1.0,1178982196
448,5414,2.0,1027666620
448,5530,2.5,1085130850
448,5548,3.0,1029240574
448,6315,2.0,1049817300
448,6348,2.0,1054457691
448,6410,3.0,1054457536
448,6476,3.0,1064154633
448,6582,2.0,1190622002
448,6618,4.0,1166303478
448,6807,3.0,1066069801
448,6814,3.0,1066069812
448,6957,4.0,1229376515
448,7000,2.0,1074423579
448,7016,1.0,1178980613
448,7046,3.0,1074423410
448,7084,3.0,1143894736
448,7102,2.5,1074423256
448,7258,1.5,1328987046
448,7373,3.0,1359988244
448,7454,2.0,1084951203
448,7757,4.0,1168120709
448,8493,3.0,1087150615
448,8526,1.5,1127643384
448,8961,4.5,1148466855
448,26409,1.0,1263728519
448,26464,3.0,1171203513
448,27478,3.5,1260727330
448,30812,4.0,1145298010
448,35836,4.0,1148466824
448,38038,3.5,1293908134
448,40278,3.5,1169333691
448,46578,4.0,1406660764
448,48322,4.0,1206877207
448,49272,4.5,1168196899
448,54272,4.0,1198524288
448,56174,3.0,1232207806
448,57640,3.0,1374940238
448,59615,2.0,1230847506
448,59784,3.0,1248638757
448,60126,3.0,1257528802
448,60756,3.0,1262290001
448,63393,1.0,1230396701
448,64839,4.0,1290877044
448,64969,3.5,1261258589
448,68793,3.0,1259155095
448,69481,4.0,1364559000
448,71248,3.0,1324315002
448,71530,1.5,1319885998
448,71535,4.0,1290891795
448,75803,1.5,1329074250
448,80549,2.0,1321720454
448,81156,4.0,1306762590
448,82527,4.0,1325083025
448,84950,2.5,1338824816
448,85056,2.5,1322927898
448,85510,2.0,1340560807
448,86190,3.5,1338720202
448,87298,3.0,1342211700
448,87483,2.0,1346610995
448,89087,2.0,1350761819
448,90374,3.0,1362238078
448,90746,3.5,1359491177
448,91323,1.5,1357893762
448,91325,2.0,1328370503
448,91688,1.5,1373227853
448,91976,1.0,1364052723
448,92439,2.0,1351539673
448,94011,1.5,1433704205
448,95067,2.5,1359200781
448,95508,3.5,1364059114
448,95583,2.5,1383479112
448,96110,4.0,1348315017
448,96114,2.0,1377516263
448,96448,1.5,1373199417
448,96726,1.5,1378554396
448,96737,2.0,1382793786
448,97858,2.0,1387894354
448,97870,4.0,1399232826
448,99117,2.0,1393156808
448,99415,2.0,1395502530
448,100226,1.5,1396794908
448,100326,2.5,1401914096
448,100487,2.0,1392480189
448,101415,1.5,1377355598
448,101895,4.0,1409509515
448,102033,3.0,1408300457
448,102720,2.5,1405112286
448,102819,3.0,1490443736
448,103339,1.0,1408799647
448,103865,2.0,1442092243
448,105197,4.5,1413740600
448,105351,1.5,1412012554
448,106918,3.0,1421520824
448,109853,2.0,1420392949
448,110102,3.5,1426353299
448,110730,1.5,1432467245
448,111659,2.5,1431189563
448,112370,1.5,1433790679
448,113225,3.0,1417546920
448,114074,3.0,1441569356
448,114601,2.0,1445711660
448,116207,1.5,1461356501
448,117176,3.5,1449334366
448,127132,2.0,1498995013
448,127198,2.5,1471463552
448,129657,1.0,1462213497
448,132333,5.0,1436031040
448,134859,3.5,1467458600
448,135518,2.0,1470249128
448,136816,2.5,1451771590
448,136859,1.5,1478200717
448,138036,2.0,1474657854
448,138208,3.5,1443733663
448,139915,2.0,1468319799
448,142424,2.0,1482009512
448,148592,3.0,1487797588
448,151653,1.5,1493408730
448,152083,3.0,1488023561
448,155812,2.5,1490979940
448,155892,2.0,1485028301
448,157172,0.5,1492796600
448,157200,2.5,1489610313
448,159193,3.0,1498162957
448,161918,1.5,1472929873
448,165347,2.0,1499620709
449,1262,4.0,1053200135
449,2770,3.0,1053199011
449,2858,4.0,1053200226
449,3868,2.5,1053199984
449,3950,4.0,1053200229
449,5669,4.5,1053199966
450,1259,4.0,974705022
450,3915,4.0,974704740
451,736,3.0,854089165
451,780,3.0,854089163
451,805,5.0,854089710
452,353,5.0,1019580676
452,442,4.0,1019580991
452,648,5.0,1019580795
452,1036,4.0,1013394799
452,1219,4.0,1013396622
452,1221,5.0,1013394673
452,1258,4.0,1013397891
452,1270,4.0,1013394437
452,1614,4.0,1019585534
452,1620,5.0,1019584596
452,2160,5.0,1013396622
452,2393,5.0,1013396258
452,2600,4.0,1019580705
452,2871,5.0,1019581199
452,2947,4.0,1013394784
452,3147,5.0,1019581156
452,3704,5.0,1019580965
452,4262,4.0,1013394855
452,4571,4.0,1013398347
452,4734,5.0,1019585399
452,6537,4.5,1061327521
453,292,4.0,972622184
453,296,5.0,972621220
453,357,5.0,972622830
453,520,4.0,1005967101
453,589,5.0,1005967918
453,648,3.0,972621962
453,1196,4.0,972621643
453,1370,5.0,972623013
453,1488,3.0,972622055
453,1573,5.0,1005967944
453,1616,3.0,972622125
453,1641,4.0,972621007
453,1665,5.0,1005967431
453,1732,5.0,1005966879
453,2012,5.0,1005967327
453,2294,5.0,972623138
453,2359,4.0,972622908
453,2447,3.0,1005967221
453,2502,5.0,972622997
453,2628,5.0,1005967956
453,2706,5.0,1005966989
453,2826,2.0,972622184
453,2839,4.0,972622589
453,3248,4.0,1005967764
453,3273,1.0,972622274
453,3538,5.0,972621501
453,3623,2.0,972621944
453,3751,5.0,972621475
453,3972,5.0,1005966038
453,4014,5.0,1005966021
453,4015,5.0,1005966276
453,4246,5.0,1005965973
453,4605,4.0,1005966687
453,5349,4.0,1034602292
454,2160,4.5,1279547251
454,2395,4.5,1279480591
454,2908,4.5,1279476463
454,3476,4.5,1279476534
454,8950,3.5,1279547135
454,79008,3.5,1279547256
455,253,3.0,836435957
455,272,4.0,836436499
455,317,3.0,836436023
455,509,4.0,836436378
455,590,4.0,836435810
456,708,3.0,856883383
456,1393,5.0,856883540
456,1407,5.0,856883668
457,34,2.0,993610564
457,329,4.0,993610777
457,1197,5.0,993610548
457,1374,5.0,993610795
457,2094,4.0,993610697
457,2490,4.0,993610992
457,3717,5.0,993610945
458,161,5.0,845651737
458,350,4.0,845652629
458,454,5.0,845651761
458,552,4.0,845652992
459,79132,4.5,1520232946
459,122922,5.0,1520233452
460,541,3.0,1359176916
460,4703,4.0,1359176469
460,6502,5.0,1359177893
460,8961,4.5,1359177621
460,49272,4.0,1359177638
460,60069,5.0,1359177886
460,73017,4.5,1359177849
461,1213,4.0,1505935438
461,68157,0.5,1505935473
462,16,3.5,1123893685
462,231,2.5,1385917618
462,288,3.5,1154037845
462,535,4.5,1122186673
462,608,3.5,1123891152
462,908,4.0,1121921162
462,1079,4.0,1154037972
462,1228,5.0,1121928321
462,1233,4.0,1130434019
462,1238,3.5,1370129249
462,1466,3.5,1123893731
462,1580,4.0,1154037785
462,1923,3.0,1123890876
462,2336,1.5,1121921627
462,2361,4.0,1123891796
462,2375,0.5,1127101363
462,2730,4.5,1398516220
462,2791,4.0,1123891767
462,2872,2.5,1123893597
462,3007,3.5,1123893756
462,3448,2.5,1123890787
462,3676,3.5,1123891086
462,3679,3.5,1201445667
462,3925,1.5,1123890700
462,3996,3.5,1123890969
462,4361,2.5,1370129430
462,4993,4.5,1123892035
462,5013,2.5,1137445327
462,5212,3.0,1488672904
462,5669,4.5,1190436691
462,5747,4.5,1121921838
462,6001,3.5,1123890956
462,6440,4.0,1123891716
462,6966,4.0,1138343596
462,6993,3.5,1123893774
462,8042,5.0,1414578103
462,8917,4.5,1154038157
462,26359,4.5,1171561842
462,52435,4.0,1293374321
462,53024,4.0,1265661945
462,60333,4.0,1521292321
462,61236,4.0,1293373069
462,69757,1.5,1453171574
462,77455,4.0,1370129244
462,78574,4.5,1293372985
462,87232,3.0,1310786185
462,89090,4.5,1320417301
462,90866,2.5,1326569966
462,134214,4.0,1478402160
462,143859,1.5,1456117287
462,158966,4.5,1488684180
462,164917,4.5,1484542705
462,171763,4.5,1499144915
462,173145,2.0,1502594866
463,36529,4.5,1145460284
464,266,4.0,1287400458
464,368,4.5,1287400348
464,377,4.0,1287399772
464,593,5.0,1287399083
464,849,3.0,1275547368
464,1206,3.0,1275548772
464,3578,5.0,1275549257
464,3704,3.0,1275547904
464,7481,4.5,1275549231
464,90384,2.0,1325590952
465,111,5.0,959895977
465,329,3.0,959895475
465,969,5.0,959896591
465,1089,5.0,959895993
465,1090,4.0,959896591
465,1214,5.0,959895941
465,1754,4.0,959896394
465,2707,4.0,959896305
465,3682,4.0,959895677
465,3704,3.0,959895677
466,2571,4.0,1439885067
466,4369,3.0,1439915510
466,4643,3.5,1439915422
466,5418,4.0,1439915266
466,5816,5.0,1439915304
466,6874,3.5,1439915264
466,8961,3.5,1439915268
466,34150,4.0,1439915789
466,64716,5.0,1439915959
466,81834,4.5,1439915705
466,98809,4.0,1439915837
466,112852,3.5,1439885199
467,58,5.0,919672099
467,593,1.0,919672054
467,1233,5.0,919671539
467,2390,5.0,919670453
468,225,4.0,831400499
468,317,3.0,831400519
468,349,2.0,831400427
469,29,4.0,965335401
469,32,5.0,965335350
469,36,3.0,965846167
469,44,1.0,965335037
469,47,4.0,965336711
469,89,4.0,965334954
469,185,3.0,965335837
469,588,2.0,965425547
469,648,2.0,965334535
469,748,4.0,965334591
469,858,5.0,965333666
469,926,4.0,965662034
469,928,3.0,965662034
469,1097,4.0,965333419
469,1207,4.0,965661977
469,1219,4.0,965661925
469,1235,5.0,965336158
469,1238,5.0,965425364
469,1301,2.0,965335350
